user_id,age,gender,country,profession,primary_platform,platforms_used_count,daily_usage_hours,sessions_per_day,avg_session_duration_min,preferred_device,peak_usage_time,followers_count,following_count,posts_per_week,likes_given_per_day,comments_per_day,shares_per_day,dms_sent_per_day,preferred_content_type,scroll_speed,ad_click_rate,purchased_via_social_media,monthly_spend_via_social_usd,primary_purpose,sleep_disruption,self_reported_mental_health_score,screen_time_concern,notification_frequency,privacy_setting,influencer_status,account_join_date,mood_while_scrolling,takes_social_media_breaks,sleep_score,screen_score,break_score,addiction_score,risk_level
USR01729,29,Female,Pakistan,Freelancer,Facebook,4,2.6,2,78.0,Laptop,Night (9pm-12am),1211,482,1,16,9,4,10,Reels/Shorts,Slow,0.159,Yes,60.05,News & Updates,Mild impact,4.7,No,Selected,Public,No,2022-07-29,Relaxed,No,1,0,2,22.619688004303388,Low
USR00611,32,Female,USA,Teacher,Facebook,1,2.1,3,42.0,Smartphone,Night (9pm-12am),7845,494,2,21,5,4,6,Entertainment,Fast,0.088,No,0.0,Networking,No impact,7.0,Yes,Selected,Public,No,2024-02-24,Neutral,Occasionally,0,2,1,18.396987627756857,Low
USR01122,36,Female,Pakistan,Marketer,Pinterest,4,4.2,9,28.0,Smartphone,Evening (6-9pm),5194,2030,3,17,6,1,9,Videos,Medium,0.065,No,0.0,News & Updates,No impact,8.5,Yes,Do Not Disturb,Friends Only,No,2022-07-06,Happy,Yes,0,2,0,28.671328671328663,Medium
USR00584,45,Male,Pakistan,Teacher,Instagram,3,2.4,5,28.8,Smartphone,Night (9pm-12am),106,38,2,19,7,2,5,Memes,Medium,0.101,No,0.0,Socializing,No impact,5.2,No,Always On,Private,No,2022-06-18,Relaxed,Yes,0,0,0,12.038730500268962,Low
USR00356,18,Female,UAE,Entrepreneur,Instagram,2,1.6,2,48.0,Laptop,Evening (6-9pm),109,306,2,24,4,4,11,News,Medium,0.075,No,0.0,Socializing,Moderate impact,5.3,Yes,Off,Public,No,2024-08-06,Stressed,No,2,2,2,23.69553523399677,Low
USR01016,28,Male,Brazil,Engineer,TikTok,5,4.4,1,264.0,Smartphone,Morning (6-10am),82,172,2,21,5,2,4,Stories,Medium,0.063,Sometimes,17.0,News & Updates,No impact,6.4,Yes,Do Not Disturb,Public,No,2023-04-03,Bored,Occasionally,0,2,1,41.90424959655729,Medium
USR01245,21,Non-binary,Australia,Entrepreneur,Instagram,1,2.1,6,21.0,Smartphone,Evening (6-9pm),118,1074,4,27,4,1,9,Stories,Medium,0.121,No,0.0,Business/Marketing,Mild impact,5.9,Somewhat,Do Not Disturb,Public,No,2023-01-30,Bored,No,1,1,2,21.16729424421732,Low
USR01166,46,Male,Germany,Designer,Instagram,4,1.7,1,102.0,Smartphone,Evening (6-9pm),254,237,3,23,1,4,4,Memes,Medium,0.036,Yes,35.31,Business/Marketing,Moderate impact,7.7,Yes,Selected,Private,No,2024-05-17,Relaxed,Yes,2,2,0,21.355567509413664,Low
USR00275,19,Female,Pakistan,Researcher,Instagram,3,2.1,6,21.0,Smartphone,Evening (6-9pm),212,76,5,18,3,2,8,Reels/Shorts,Medium,0.209,No,0.0,Entertainment,Moderate impact,7.1,Yes,Always On,Private,No,2024-01-10,Bored,No,2,2,2,26.54653039268424,Medium
USR00106,30,Male,India,Student,Facebook,3,3.5,6,35.0,Smartphone,Evening (6-9pm),6730,821,3,24,3,0,17,Photos,Medium,0.135,Yes,3.59,Business/Marketing,Severe impact,8.9,Somewhat,Do Not Disturb,Private,No,2023-01-12,Inspired,Yes,3,1,0,29.45131791285637,Medium
USR01353,31,Male,UK,Researcher,Pinterest,4,1.7,2,51.0,Tablet,Morning (6-10am),409,570,1,18,6,2,4,Memes,Slow,0.078,Yes,3.02,Learning,No impact,7.1,Yes,Do Not Disturb,Friends Only,No,2023-04-01,Bored,No,0,2,2,19.015599784830552,Low
USR00495,39,Female,Nigeria,Student,TikTok,3,1.9,6,19.0,Smartphone,Night (9pm-12am),182,70,1,22,5,0,11,Reels/Shorts,Medium,0.033,Yes,111.41,Business/Marketing,No impact,5.3,Somewhat,Off,Private,No,2022-03-08,Inspired,Occasionally,0,1,1,14.604626143087682,Low
USR00195,28,Female,Canada,Entrepreneur,Twitter/X,2,1.4,3,28.0,Smartphone,Afternoon (12-4pm),638,142,1,22,1,3,9,Entertainment,Medium,0.081,Sometimes,20.96,Networking,No impact,5.7,Yes,Selected,Public,No,2022-10-14,Neutral,Yes,0,2,0,11.188811188811188,Low
USR00627,19,Female,Canada,Entrepreneur,Instagram,3,1.7,10,10.2,Smartphone,Afternoon (12-4pm),2015,78,3,22,7,5,7,Photos,Medium,0.028,No,0.0,Networking,Mild impact,4.0,No,Off,Public,No,2023-12-21,Inspired,Yes,1,0,0,11.979558902635826,Low
USR00749,22,Male,Germany,Student,Twitter/X,3,0.5,4,7.5,Smartphone,Night (9pm-12am),449,57,3,21,5,2,9,Videos,Medium,0.3,No,0.0,Entertainment,Moderate impact,4.9,No,Always On,Friends Only,No,2022-01-06,Neutral,Occasionally,2,0,1,8.337816030123722,Low
USR01178,26,Male,UK,Marketer,TikTok,1,0.7,3,14.0,Laptop,Morning (6-10am),4260,340,3,20,3,2,7,Videos,Medium,0.085,Sometimes,19.72,Networking,No impact,8.4,No,Selected,Public,No,2023-07-20,Bored,Yes,0,0,0,1.2910166756320605,Low
USR00194,17,Prefer not to say,UK,Other,LinkedIn,1,1.8,2,54.0,Smartphone,Morning (6-10am),297,213,1,19,6,0,8,Videos,Medium,0.16,Yes,7.31,Entertainment,Moderate impact,6.2,No,Selected,Friends Only,No,2024-02-26,Bored,No,2,0,2,19.714900484131253,Low
USR01039,28,Female,Canada,Engineer,Instagram,3,4.0,7,34.3,Desktop,Afternoon (12-4pm),5855,64,0,20,3,1,9,Memes,Medium,0.235,Sometimes,101.72,Learning,Mild impact,3.0,Somewhat,Selected,Private,No,2023-11-19,Bored,Yes,1,1,0,27.127487896718662,Medium
USR01127,29,Female,USA,Doctor,LinkedIn,2,3.5,4,52.5,Desktop,Night (9pm-12am),518,224,2,23,5,1,9,Entertainment,Medium,0.136,Sometimes,16.78,Business/Marketing,No impact,6.8,No,Selected,Private,No,2024-01-27,Happy,Yes,0,0,0,18.82732651963421,Low
USR00957,29,Male,USA,Doctor,Instagram,5,3.2,1,192.0,Smartphone,Evening (6-9pm),61,381,2,14,8,3,9,Educational,Fast,0.264,No,0.0,Business/Marketing,Severe impact,5.7,Yes,Always On,Public,No,2022-11-23,Inspired,Yes,3,2,0,36.955352339967725,Medium
USR00825,23,Female,UK,Designer,Pinterest,2,3.2,6,32.0,Smartphone,Late Night (12am+),307,658,4,20,4,3,13,Entertainment,Medium,0.021,No,0.0,Socializing,Mild impact,7.8,No,Selected,Public,No,2022-10-01,Relaxed,No,1,0,2,24.986551909628837,Low
USR00969,26,Female,Brazil,Other,Twitter/X,3,1.4,6,14.0,Smartphone,Evening (6-9pm),152,409,2,18,5,4,11,Educational,Medium,0.056,Yes,254.77,Entertainment,Mild impact,7.0,Yes,Always On,Public,No,2023-04-30,Neutral,No,1,2,2,19.714900484131253,Low
USR01209,15,Male,Australia,Marketer,Instagram,2,3.1,5,37.2,Smartphone,Morning (6-10am),357,214,4,21,5,4,5,Entertainment,Medium,0.099,Yes,3.39,Socializing,No impact,7.3,Yes,Selected,Private,No,2024-08-31,Inspired,Occasionally,0,2,1,24.3249058633674,Low
USR00978,13,Female,Pakistan,Researcher,LinkedIn,3,3.5,4,52.5,Smartphone,Night (9pm-12am),13442,109,0,26,2,4,5,Videos,Fast,0.188,Sometimes,3.66,Entertainment,Moderate impact,6.3,No,Selected,Private,Yes,2022-12-26,Neutral,No,2,0,2,29.585798816568047,Medium
USR01541,26,Female,Pakistan,Other,Snapchat,2,0.5,4,7.5,Smartphone,Afternoon (12-4pm),222,66,5,17,7,1,8,News,Medium,0.047,Yes,45.41,Socializing,No impact,3.8,Yes,Always On,Friends Only,No,2024-03-30,Relaxed,No,0,2,2,11.02743410435718,Low
USR00873,15,Female,Nigeria,Entrepreneur,Instagram,2,5.5,5,66.0,Smartphone,Afternoon (12-4pm),1090,103,1,13,5,2,8,Memes,Medium,0.232,No,0.0,Socializing,No impact,4.4,No,Always On,Public,No,2023-09-05,Bored,Yes,0,0,0,30.7154384077461,Medium
USR01826,30,Female,USA,Teacher,Instagram,1,2.1,7,18.0,Laptop,Evening (6-9pm),509,145,2,14,3,1,9,Videos,Fast,0.13,No,0.0,Networking,No impact,8.6,No,Selected,Public,No,2024-12-28,Relaxed,Yes,0,0,0,10.650887573964498,Low
USR01216,36,Female,India,Entrepreneur,YouTube,2,1.8,2,54.0,Laptop,Afternoon (12-4pm),757,661,2,24,7,0,6,Entertainment,Medium,0.188,No,0.0,Networking,No impact,5.4,Yes,Always On,Private,No,2023-07-29,Neutral,No,0,2,2,19.714900484131253,Low
USR00593,30,Female,USA,Doctor,Instagram,4,3.7,8,27.8,Laptop,Evening (6-9pm),73,292,5,26,5,2,7,News,Medium,0.187,No,0.0,Learning,Moderate impact,5.5,No,Always On,Public,No,2022-07-14,Stressed,No,2,0,2,30.94674556213018,Medium
USR01978,34,Prefer not to say,Canada,Doctor,Snapchat,2,2.0,1,120.0,Smartphone,Evening (6-9pm),211,14,3,20,0,2,8,Videos,Fast,0.131,Sometimes,65.96,Networking,Mild impact,8.2,Yes,Selected,Public,No,2023-05-05,Happy,Yes,1,2,0,21.247982786444325,Low
USR00614,17,Male,India,Engineer,Twitter/X,1,4.9,4,73.5,Smartphone,Evening (6-9pm),265,203,2,30,4,2,5,Memes,Fast,0.094,Sometimes,68.67,News & Updates,No impact,4.7,Yes,Do Not Disturb,Friends Only,No,2022-07-31,Stressed,No,0,2,2,38.24636901559978,Medium
USR00131,14,Male,Pakistan,Engineer,TikTok,1,2.6,5,31.2,Smartphone,Night (9pm-12am),1288,94,2,18,2,4,6,Stories,Medium,0.109,Yes,2.65,Socializing,Mild impact,4.9,No,Always On,Public,No,2022-02-04,Stressed,Yes,1,0,0,15.933297471759008,Low
USR01427,43,Female,Pakistan,Marketer,Facebook,5,5.3,9,35.3,Desktop,Evening (6-9pm),998,120,2,16,6,0,8,Photos,Medium,0.147,No,0.0,Socializing,No impact,4.9,Somewhat,Do Not Disturb,Private,No,2022-05-14,Neutral,No,0,1,2,37.67079074771382,Medium
USR01785,27,Female,Nigeria,Marketer,TikTok,2,2.2,7,18.9,Laptop,Evening (6-9pm),1312,175,3,23,1,2,10,Memes,Medium,0.061,Sometimes,1.3,Learning,Mild impact,6.7,Yes,Off,Public,No,2024-05-01,Neutral,Occasionally,1,2,1,21.995696611081225,Low
USR01508,34,Male,India,Teacher,YouTube,2,1.4,2,42.0,Smartphone,Night (9pm-12am),361,389,3,22,7,1,8,Memes,Fast,0.112,Sometimes,1.72,Networking,Severe impact,5.1,Somewhat,Off,Private,No,2024-11-13,Relaxed,Occasionally,3,1,1,19.60731576116192,Low
USR00168,42,Male,Brazil,Designer,Facebook,3,3.9,6,39.0,Laptop,Evening (6-9pm),2414,45,1,21,3,0,9,Videos,Medium,0.074,No,0.0,Entertainment,Mild impact,4.0,Yes,Selected,Friends Only,No,2024-10-20,Happy,No,1,2,2,34.50779989241528,Medium
USR00452,34,Male,USA,Engineer,YouTube,5,3.4,7,29.1,Laptop,Morning (6-10am),9299,141,0,29,3,3,6,Educational,Medium,0.08,Sometimes,41.41,Learning,No impact,5.9,Somewhat,Always On,Private,No,2023-08-15,Bored,Occasionally,0,1,1,23.620225927918234,Low
USR00186,32,Female,India,Designer,TikTok,5,0.7,2,21.0,Smartphone,Afternoon (12-4pm),4714,72,3,21,3,0,10,News,Medium,0.261,No,0.0,Socializing,Moderate impact,6.9,No,Off,Private,No,2022-10-23,Inspired,Occasionally,2,0,1,9.3329747175901,Low
USR01689,29,Female,UK,Teacher,YouTube,2,1.9,5,22.8,Laptop,Afternoon (12-4pm),1626,135,8,18,2,2,10,Photos,Fast,0.134,Sometimes,22.99,News & Updates,No impact,4.3,No,Always On,Public,No,2024-04-25,Relaxed,Occasionally,0,0,1,11.715976331360949,Low
USR01698,21,Male,UAE,Other,TikTok,5,2.7,4,40.5,Smartphone,Night (9pm-12am),109,149,6,19,5,2,5,Stories,Fast,0.143,No,0.0,Business/Marketing,Mild impact,6.5,No,Selected,Private,No,2022-09-29,Neutral,Yes,1,0,0,16.568047337278106,Low
USR00322,31,Male,Pakistan,Engineer,Pinterest,1,5.4,8,40.5,Smartphone,Morning (6-10am),17437,37,4,21,4,0,14,Memes,Fast,0.24,Yes,33.57,Socializing,Severe impact,5.4,No,Selected,Public,Yes,2023-05-11,Happy,Yes,3,0,0,38.08499193114577,Medium
USR01603,21,Female,India,Designer,Facebook,1,1.8,1,108.0,Smartphone,Evening (6-9pm),141,1650,2,21,5,0,6,Videos,Slow,0.059,Sometimes,7.66,Entertainment,Mild impact,8.3,No,Always On,Public,No,2024-07-29,Happy,Occasionally,1,0,1,16.83700914470145,Low
USR01370,19,Male,Nigeria,Designer,LinkedIn,4,1.2,3,24.0,Smartphone,Afternoon (12-4pm),89,591,3,15,2,2,7,Entertainment,Slow,0.342,No,0.0,Socializing,Moderate impact,6.7,No,Selected,Private,No,2022-09-03,Bored,No,2,0,2,15.277030661646046,Low
USR01177,13,Female,Canada,Freelancer,Instagram,5,6.7,5,80.4,Smartphone,Afternoon (12-4pm),547,558,1,21,2,3,9,News,Medium,0.165,No,0.0,Networking,Moderate impact,3.3,Yes,Do Not Disturb,Friends Only,No,2023-10-30,Bored,Yes,2,2,0,48.70360408821948,Medium
USR00180,48,Male,Canada,Researcher,Twitter/X,2,3.5,3,70.0,Smart TV,Morning (6-10am),799,607,0,22,6,0,11,News,Medium,0.268,No,0.0,Socializing,Severe impact,2.8,Yes,Selected,Private,No,2023-07-29,Bored,Occasionally,3,2,1,35.50295857988166,Medium
USR01676,24,Female,UK,Designer,TikTok,5,8.7,6,87.0,Smartphone,Evening (6-9pm),558,1525,0,25,1,3,7,Videos,Fast,0.271,No,0.0,Socializing,Mild impact,4.7,Yes,Selected,Friends Only,No,2024-03-04,Inspired,Yes,1,2,0,57.53093060785368,High
USR01248,20,Male,UAE,Engineer,Snapchat,3,2.4,4,36.0,Desktop,Morning (6-10am),8,8925,2,20,8,2,8,Stories,Medium,0.043,Sometimes,30.95,News & Updates,No impact,7.5,Yes,Selected,Private,No,2023-05-26,Relaxed,Occasionally,0,2,1,20.09144701452394,Low
USR00281,27,Female,Germany,Researcher,YouTube,2,5.5,3,110.0,Smartphone,Evening (6-9pm),13003,255,3,19,2,5,5,Videos,Medium,0.115,Yes,30.37,Business/Marketing,Mild impact,7.2,Yes,Selected,Public,Yes,2022-08-08,Inspired,Occasionally,1,2,1,43.03388918773534,Medium
USR00530,19,Female,USA,Freelancer,Instagram,3,1.1,3,22.0,Laptop,Morning (6-10am),718,213,2,17,0,0,9,Reels/Shorts,Fast,0.22,Sometimes,5.27,Business/Marketing,No impact,8.1,Somewhat,Selected,Public,No,2023-05-22,Neutral,Yes,0,1,0,6.562668101129638,Low
USR00420,27,Non-binary,India,Marketer,Instagram,3,3.9,2,117.0,Smartphone,Morning (6-10am),22140,243,6,18,5,5,4,News,Medium,0.345,No,0.0,News & Updates,No impact,4.6,Yes,Selected,Friends Only,Yes,2024-09-29,Neutral,No,0,2,2,34.40021516944594,Medium
USR00522,31,Female,UAE,Entrepreneur,TikTok,5,3.2,7,27.4,Smartphone,Late Night (12am+),335,83,1,17,9,0,4,Educational,Fast,0.02,Yes,23.81,Networking,No impact,7.7,Somewhat,Do Not Disturb,Public,No,2024-04-22,Neutral,No,0,1,2,25.142549757934376,Medium
USR01946,24,Female,India,Student,Twitter/X,5,3.6,12,18.0,Smartphone,Afternoon (12-4pm),1843,78,9,27,6,0,4,Memes,Medium,0.033,No,0.0,Networking,Mild impact,3.6,No,Selected,Private,No,2024-09-24,Inspired,No,1,0,2,28.805809575040342,Medium
USR01592,13,Non-binary,Canada,Researcher,Snapchat,4,3.5,5,42.0,Smartphone,Late Night (12am+),149,32,2,15,6,4,10,Reels/Shorts,Fast,0.015,Yes,38.78,News & Updates,Mild impact,5.4,Yes,Selected,Private,No,2023-10-19,Inspired,No,1,2,2,32.1140398063475,Medium
USR01742,25,Female,UK,Doctor,Facebook,2,9.0,12,45.0,Smartphone,Afternoon (12-4pm),1772,517,1,14,8,0,11,News,Medium,0.19,Yes,10.08,Entertainment,Severe impact,5.9,No,Selected,Private,No,2023-05-30,Relaxed,Yes,3,0,0,59.30607853684776,High
USR01636,23,Male,India,Engineer,Instagram,5,3.2,5,38.4,Smartphone,Night (9pm-12am),5130,213,4,17,0,2,3,Stories,Slow,0.034,No,0.0,Entertainment,Mild impact,6.6,Yes,Do Not Disturb,Private,No,2023-12-01,Happy,Yes,1,2,0,24.927380311995694,Low
USR01779,23,Male,India,Freelancer,Facebook,1,7.2,2,216.0,Smartphone,Afternoon (12-4pm),5885,127,5,24,4,1,6,Educational,Medium,0.063,Sometimes,44.66,Entertainment,Mild impact,3.9,No,Selected,Friends Only,No,2023-03-27,Stressed,Yes,1,0,0,49.40828402366864,Medium
USR01837,17,Male,USA,Doctor,Instagram,4,3.0,9,20.0,Smartphone,Afternoon (12-4pm),567,108,3,17,5,1,10,News,Medium,0.074,Yes,90.24,Learning,Mild impact,5.1,Yes,Do Not Disturb,Public,No,2022-02-18,Happy,No,1,2,2,29.8547606239914,Medium
USR00114,46,Male,USA,Marketer,Instagram,1,3.5,4,52.5,Laptop,Afternoon (12-4pm),581,930,3,25,1,2,4,News,Medium,0.065,No,0.0,News & Updates,Severe impact,7.0,No,Selected,Private,No,2022-10-09,Happy,Yes,3,0,0,26.896180742334582,Medium
USR00682,17,Male,Canada,Freelancer,Instagram,5,0.6,5,7.2,Smartphone,Evening (6-9pm),1009,2382,3,23,1,3,6,Videos,Medium,0.139,Yes,21.24,Learning,Moderate impact,5.3,Yes,Always On,Public,No,2024-11-03,Happy,No,2,2,2,17.33189887036041,Low
USR00441,30,Male,Pakistan,Marketer,Facebook,1,1.4,4,21.0,Smartphone,Late Night (12am+),2415,392,2,25,0,2,10,Photos,Medium,0.172,Yes,53.35,Networking,No impact,5.4,Yes,Off,Friends Only,No,2024-11-12,Happy,Yes,0,2,0,11.215707369553524,Low
USR01821,25,Non-binary,USA,Freelancer,Facebook,2,2.1,8,15.8,Smartphone,Evening (6-9pm),301,701,5,20,5,6,8,Reels/Shorts,Medium,0.033,Sometimes,33.88,Business/Marketing,Moderate impact,6.0,Yes,Do Not Disturb,Friends Only,No,2023-10-19,Neutral,Yes,2,2,0,21.69445938676708,Low
USR01715,22,Male,USA,Doctor,TikTok,4,3.6,6,36.0,Smartphone,Night (9pm-12am),25914,89,6,28,1,1,7,Reels/Shorts,Medium,0.03,Sometimes,3.94,Entertainment,Moderate impact,6.7,Yes,Selected,Public,Yes,2022-04-19,Stressed,No,2,2,2,35.42227003765465,Medium
USR00422,41,Male,Germany,Teacher,Facebook,1,3.1,7,26.6,Tablet,Night (9pm-12am),41,807,2,16,3,2,5,Reels/Shorts,Medium,0.136,Sometimes,78.18,Socializing,Mild impact,6.5,Yes,Always On,Private,No,2023-10-04,Relaxed,Occasionally,1,2,1,27.251210328133403,Medium
USR01543,40,Female,USA,Marketer,TikTok,1,2.5,5,30.0,Smartphone,Afternoon (12-4pm),43,448,2,17,5,0,8,Videos,Slow,0.061,No,0.0,News & Updates,Mild impact,7.5,Yes,Selected,Private,No,2023-07-11,Inspired,Yes,1,2,0,20.710059171597635,Low
USR00280,23,Female,Germany,Marketer,Facebook,4,12.0,5,144.0,Smartphone,Evening (6-9pm),206,104,3,20,1,3,7,Memes,Fast,0.083,No,0.0,Business/Marketing,Mild impact,10.0,Somewhat,Do Not Disturb,Public,No,2024-07-26,Inspired,Occasionally,1,1,1,77.94513179128563,Severe
USR00063,18,Prefer not to say,UAE,Marketer,Twitter/X,1,1.2,4,18.0,Smartphone,Evening (6-9pm),323,1045,4,23,2,1,6,Memes,Fast,0.029,No,0.0,News & Updates,Mild impact,5.4,Somewhat,Always On,Public,No,2023-10-21,Relaxed,No,1,1,2,15.35771920387305,Low
USR00648,26,Male,India,Freelancer,Facebook,1,1.1,5,13.2,Smartphone,Late Night (12am+),350,1467,4,22,4,4,10,Educational,Fast,0.03,Sometimes,6.73,Entertainment,Moderate impact,5.4,No,Always On,Friends Only,No,2023-09-10,Happy,Yes,2,0,0,9.585798816568047,Low
USR01800,27,Male,Canada,Freelancer,Facebook,2,3.1,6,31.0,Smart TV,Evening (6-9pm),287,148,5,17,8,2,5,Photos,Fast,0.158,Yes,3.85,Entertainment,No impact,3.9,Somewhat,Selected,Friends Only,No,2023-12-10,Relaxed,No,0,1,2,24.394835933297472,Low
USR01688,28,Female,Germany,Entrepreneur,TikTok,3,2.4,3,48.0,Smartphone,Afternoon (12-4pm),200,897,5,17,3,1,11,Entertainment,Medium,0.351,Yes,2.21,Entertainment,Severe impact,4.9,No,Do Not Disturb,Private,No,2022-10-10,Relaxed,Occasionally,3,0,1,23.02313071543841,Low
USR00497,18,Female,Australia,Other,TikTok,5,3.2,6,32.0,Smart TV,Evening (6-9pm),6136,579,3,21,2,6,7,Photos,Medium,0.108,No,0.0,Learning,No impact,5.9,Somewhat,Selected,Public,No,2023-06-23,Relaxed,Yes,0,1,0,19.60731576116192,Low
USR01888,30,Female,Nigeria,Entrepreneur,TikTok,2,1.8,5,21.6,Smartphone,Evening (6-9pm),613,122,3,17,2,1,3,Videos,Slow,0.146,Sometimes,82.06,Entertainment,No impact,5.1,Yes,Selected,Private,No,2022-01-11,Bored,Occasionally,0,2,1,16.492738031199565,Low
USR00065,33,Male,USA,Teacher,Snapchat,1,4.2,5,50.4,Desktop,Late Night (12am+),324,26,3,24,6,0,11,Reels/Shorts,Medium,0.033,Yes,25.67,Socializing,Mild impact,3.2,Somewhat,Off,Private,No,2024-02-19,Inspired,No,1,1,2,33.6417428725121,Medium
USR01933,23,Male,India,Teacher,Instagram,5,4.9,3,98.0,Smartphone,Evening (6-9pm),893,1933,2,21,2,2,6,Videos,Fast,0.03,Yes,84.74,Business/Marketing,No impact,7.1,Yes,Selected,Public,No,2023-10-04,Neutral,No,0,2,2,39.16083916083915,Medium
USR01600,21,Female,India,Other,Instagram,5,3.8,9,25.3,Laptop,Morning (6-10am),521,56,3,20,5,2,10,Reels/Shorts,Fast,0.264,Yes,28.84,Socializing,No impact,7.3,Yes,Always On,Private,No,2024-04-05,Neutral,Yes,0,2,0,26.37439483593329,Medium
USR00783,30,Male,USA,Designer,YouTube,4,3.1,6,31.0,Tablet,Night (9pm-12am),149,105,3,16,5,3,11,Stories,Fast,0.087,Yes,20.14,Business/Marketing,Severe impact,7.4,Yes,Always On,Friends Only,No,2024-07-24,Bored,No,3,2,2,35.1533082302313,Medium
USR01898,39,Male,India,Marketer,Twitter/X,2,1.5,9,10.0,Tablet,Evening (6-9pm),353,62,2,24,5,3,6,Videos,Medium,0.347,No,0.0,News & Updates,No impact,6.3,Yes,Selected,Public,No,2022-11-26,Inspired,No,0,2,2,18.558364712210864,Low
USR00560,23,Male,Canada,Teacher,TikTok,5,4.9,5,58.8,Tablet,Evening (6-9pm),251,118,2,22,0,3,9,Videos,Medium,0.18,Sometimes,18.67,Learning,Severe impact,7.2,Yes,Selected,Friends Only,No,2023-08-04,Happy,Yes,3,2,0,40.548682087143625,Medium
USR00139,33,Female,UAE,Designer,YouTube,3,2.3,4,34.5,Laptop,Night (9pm-12am),223,103,2,20,3,0,9,Reels/Shorts,Medium,0.135,Sometimes,4.81,Socializing,Mild impact,5.4,No,Selected,Public,No,2022-08-08,Happy,No,1,0,2,19.472834857450245,Low
USR01468,30,Female,India,Entrepreneur,YouTube,4,6.8,3,136.0,Laptop,Evening (6-9pm),3259,193,3,18,5,1,7,News,Fast,0.069,No,0.0,Entertainment,Mild impact,6.5,Somewhat,Do Not Disturb,Public,No,2024-08-29,Relaxed,No,1,1,2,51.42549757934373,High
USR01429,25,Female,Australia,Other,TikTok,2,1.1,2,33.0,Smartphone,Morning (6-10am),77,341,6,22,5,2,4,Entertainment,Fast,0.034,No,0.0,Business/Marketing,No impact,5.3,Somewhat,Off,Public,No,2023-09-03,Bored,Yes,0,1,0,6.750941366325981,Low
USR01159,34,Female,Germany,Doctor,YouTube,2,5.8,6,58.0,Tablet,Morning (6-10am),1488,207,3,19,6,2,3,Entertainment,Fast,0.127,No,0.0,Networking,Severe impact,4.3,Yes,Do Not Disturb,Friends Only,No,2024-07-08,Neutral,Occasionally,3,2,1,48.44002151694459,Medium
USR00801,34,Male,India,Entrepreneur,TikTok,5,6.9,3,138.0,Laptop,Morning (6-10am),38,2633,6,17,2,1,10,News,Fast,0.164,No,0.0,Learning,Mild impact,4.8,No,Always On,Private,No,2022-01-20,Bored,Yes,1,0,0,44.002151694459386,Medium
USR01384,22,Male,Canada,Engineer,YouTube,3,2.3,2,69.0,Smartphone,Morning (6-10am),4210,220,3,22,7,2,10,Memes,Fast,0.241,No,0.0,Business/Marketing,No impact,7.0,No,Always On,Friends Only,No,2023-01-05,Inspired,No,0,0,2,17.83216783216783,Low
USR01658,37,Male,Germany,Student,Instagram,3,0.9,4,13.5,Smartphone,Evening (6-9pm),47,122,4,18,9,0,5,Reels/Shorts,Fast,0.339,No,0.0,Socializing,Moderate impact,5.8,Somewhat,Off,Public,No,2024-04-28,Neutral,Yes,2,1,0,10.812264658418504,Low
USR01861,25,Male,UK,Engineer,Snapchat,1,0.8,5,9.6,Smartphone,Morning (6-10am),5021,322,3,28,4,2,8,News,Fast,0.039,No,0.0,Entertainment,Severe impact,6.1,Yes,Do Not Disturb,Public,No,2022-04-04,Relaxed,Yes,3,2,0,15.847229693383538,Low
USR01960,28,Male,Pakistan,Marketer,YouTube,2,6.8,3,136.0,Tablet,Morning (6-10am),2401,232,3,13,3,2,11,Educational,Medium,0.159,No,0.0,Networking,Mild impact,7.5,Yes,Off,Friends Only,No,2023-03-12,Relaxed,No,1,2,2,54.11511565357719,High
USR01441,32,Female,Pakistan,Engineer,Instagram,2,6.1,2,183.0,Smartphone,Evening (6-9pm),9516,131,7,31,3,3,6,Reels/Shorts,Medium,0.073,Sometimes,59.51,Entertainment,No impact,6.4,Yes,Selected,Public,No,2022-12-04,Inspired,Yes,0,2,0,44.4055944055944,Medium
USR00647,13,Female,UK,Designer,Snapchat,5,3.6,7,30.9,Laptop,Morning (6-10am),8101,584,3,13,7,0,8,News,Fast,0.185,No,0.0,Business/Marketing,Mild impact,1.9,Yes,Do Not Disturb,Public,No,2022-02-24,Happy,Occasionally,1,2,1,30.17213555675094,Medium
USR00002,25,Male,USA,Entrepreneur,Instagram,2,2.4,5,28.8,Smartphone,Afternoon (12-4pm),276,514,2,28,3,4,16,Memes,Medium,0.065,Yes,1.62,News & Updates,Moderate impact,4.2,No,Selected,Public,No,2024-12-03,Neutral,Yes,2,0,0,17.417966648735877,Low
USR00030,24,Female,Pakistan,Researcher,Facebook,5,0.9,5,10.8,Tablet,Morning (6-10am),113,374,1,15,4,3,8,Educational,Medium,0.072,Sometimes,24.98,Networking,Mild impact,3.9,Yes,Always On,Public,No,2024-05-03,Relaxed,No,1,2,2,16.449704142011832,Low
USR00497,18,Female,Australia,Other,TikTok,5,3.2,6,32.0,Smart TV,Evening (6-9pm),6136,579,3,21,2,6,7,Photos,Medium,0.108,No,0.0,Learning,No impact,5.9,Somewhat,Selected,Public,No,2023-06-23,Relaxed,Yes,0,1,0,19.60731576116192,Low
